gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.8537256247490478,0.28219594086462896
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.8445907216308772,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,1.4420263431070426,1.6102630986727495
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.5077865808631286,-1.0038464322403613
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.5011391151189704,-0.7362532842174331
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.5579682654329069,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.3302376973965949,0.5555338018333058
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.547575494187836,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.8238120289003366,-0.23425375295817052
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.3527894078156531,-0.47265934020673755
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-0.32786141127506013,-0.6779002577185022
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.6398603957751842,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.4861823171946147,-0.5780969178110158
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.30189910316100427,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.0315453334052782,0.06964156187193062
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.8036446564597386,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-1.4709488194838702,1.334005024764473,1.3856669175437706
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8341979503858065,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,0.5595752655700507,-0.6330473066420803
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.6398603957751842,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,-1.3399380708231359,-0.4804367977332895
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.23039974406379785,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.489506050066694,-0.6847939132534004
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.5885215593589747,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.9859605199467151,-0.7440970268933591
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.5170222002617683,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.48573872269881574,-0.03075834437992182
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8341979503858065,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8204882960282571,-0.5609511591729354
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,1.3768895688556795,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.2475879700904176,1.8474534581827926
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.6225659598825113,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.4828585843225357,-0.32004883129794676
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.540673829540234,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,-1.4709488194838702,-0.673529629971283,0.33893602872879214
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.22000697281872703,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,0.8404306932607318,0.05843937162772088
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.4911679165027332,-1.003625481742448
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.7932518852146678,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.0099410697367641,-0.46731233815723305
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.3359435036845408,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,1.3392667278108483,0.8504018918769689,1.6203384413776005
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7523058200435292,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.17734598528095805,-0.5500141095262217
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.6294676245301133,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6842152482730156,-0.37100001611677863
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.4595924542179821,-0.7105346462603124
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.3428451683321429,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.3515711358754123,-0.7433237001506622
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-1.484520450758575,-0.9833201309842058
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.6294676245301133,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3917267555300579,-0.43200444859067055
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.3768895688556795,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,0.1291518586358115,0.9529132723305699
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.5170222002617683,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-0.3843648701004043,0.002251660008341231
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.8853010870337991,0.4176827861851306
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,0.3122918744060751,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-0.8181120099067224,-0.3213082491360532
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9160900807280837,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.6592872517324226,-0.6447797780812823
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.8036446564597386,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,0.3729083541611262,0.8333283207869295,1.3392667278108483,-0.01875425417170705,0.49468403470795325
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7932518852146678,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-1.509448447299168,-0.9098982805275804
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.435130069919491,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8437544261328107,0.6838839460712044
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.3532379395772137,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-1.4762111185783773,-0.6697250892957061
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.8036446564597386,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.4774293905186181,0.12158702393137288
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-0.534210303718964,0.9418045458591433,1.8626106623396521
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.1721592429999863,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.3821991514096195,1.7715790571993282
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.6785152292794014,-0.48934110279919985
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,0.11751879358353495,1.1331204984287453
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.39418400474835236,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-0.534210303718964,0.451553947227481,0.4782453176631958
